Fecha;Timbrado;CDC;RUC Proveedor;DV;Nombre Proveedor;Tipo;Nro Comprobante;Condicion;Gravado 10%;Gravado 5%;Exento;IVA 10%;IVA 5%;Total
15/06/2026;12345678;34567890123456789012345678901234567890124660;6515259;3;Proveedor Ficticio SRL 4660;1;001-001-0004660;1;7754594;0;0;775459;0;8530053
15/06/2026;12345678;34567890123456789012345678901234567890124661;7853570;0;Proveedor Ficticio SRL 4661;1;001-001-0004661;2;4232800;0;0;423280;0;4656080
15/06/2026;12345678;34567890123456789012345678901234567890124662;2789331;6;Proveedor Ficticio SRL 4662;1;001-001-0004662;2;1782208;0;0;178221;0;1960429
15/06/2026;12345678;34567890123456789012345678901234567890124663;5428061;1;Proveedor Ficticio SRL 4663;1;001-001-0004663;2;337070;0;0;33707;0;370777
15/06/2026;12345678;34567890123456789012345678901234567890124664;9378806;8;Proveedor Ficticio SRL 4664;1;001-001-0004664;1;7918623;0;0;791862;0;8710485
15/06/2026;12345678;34567890123456789012345678901234567890124665;3151628;7;Proveedor Ficticio SRL 4665;1;001-001-0004665;2;2876778;0;0;287678;0;3164456
15/06/2026;12345678;34567890123456789012345678901234567890124666;6875669;9;Proveedor Ficticio SRL 4666;1;001-001-0004666;2;8553895;0;0;855390;0;9409285
15/06/2026;12345678;34567890123456789012345678901234567890124667;4584852;8;Proveedor Ficticio SRL 4667;1;001-001-0004667;1;1756846;0;0;175685;0;1932531
15/06/2026;12345678;34567890123456789012345678901234567890124668;9960196;4;Proveedor Ficticio SRL 4668;1;001-001-0004668;1;2494432;0;0;249443;0;2743875
15/06/2026;12345678;34567890123456789012345678901234567890124669;9556440;3;Proveedor Ficticio SRL 4669;1;001-001-0004669;2;6723390;0;0;672339;0;7395729
15/06/2026;12345678;34567890123456789012345678901234567890124670;4475600;8;Proveedor Ficticio SRL 4670;1;001-001-0004670;2;9263931;0;0;926393;0;10190324
15/06/2026;12345678;34567890123456789012345678901234567890124671;7289534;0;Proveedor Ficticio SRL 4671;1;001-001-0004671;2;1797342;0;0;179734;0;1977076
15/06/2026;12345678;34567890123456789012345678901234567890124672;8326265;2;Proveedor Ficticio SRL 4672;1;001-001-0004672;2;4507237;0;0;450724;0;4957961
15/06/2026;12345678;34567890123456789012345678901234567890124673;5776801;8;Proveedor Ficticio SRL 4673;1;001-001-0004673;2;2905185;0;0;290519;0;3195704
15/06/2026;12345678;34567890123456789012345678901234567890124674;8353210;8;Proveedor Ficticio SRL 4674;1;001-001-0004674;1;5072455;0;0;507246;0;5579701
15/06/2026;12345678;34567890123456789012345678901234567890124675;7530406;4;Proveedor Ficticio SRL 4675;1;001-001-0004675;1;5627686;0;0;562769;0;6190455
15/06/2026;12345678;34567890123456789012345678901234567890124676;1659863;7;Proveedor Ficticio SRL 4676;1;001-001-0004676;2;4623407;0;0;462341;0;5085748
15/06/2026;12345678;34567890123456789012345678901234567890124677;5548117;3;Proveedor Ficticio SRL 4677;1;001-001-0004677;2;1307074;0;0;130707;0;1437781
15/06/2026;12345678;34567890123456789012345678901234567890124678;4116047;1;Proveedor Ficticio SRL 4678;1;001-001-0004678;1;2940756;0;0;294076;0;3234832
15/06/2026;12345678;34567890123456789012345678901234567890124679;7909390;5;Proveedor Ficticio SRL 4679;1;001-001-0004679;2;216832;0;0;21683;0;238515
15/06/2026;12345678;34567890123456789012345678901234567890124680;1000329;0;Proveedor Ficticio SRL 4680;1;001-001-0004680;1;2430511;0;0;243051;0;2673562
15/06/2026;12345678;34567890123456789012345678901234567890124681;8326286;1;Proveedor Ficticio SRL 4681;1;001-001-0004681;1;1131756;0;0;113176;0;1244932
15/06/2026;12345678;34567890123456789012345678901234567890124682;5108813;6;Proveedor Ficticio SRL 4682;1;001-001-0004682;1;2824801;0;0;282480;0;3107281
15/06/2026;12345678;34567890123456789012345678901234567890124683;7719383;1;Proveedor Ficticio SRL 4683;1;001-001-0004683;1;2949753;0;0;294975;0;3244728
15/06/2026;12345678;34567890123456789012345678901234567890124684;9594415;6;Proveedor Ficticio SRL 4684;1;001-001-0004684;1;9923179;0;0;992318;0;10915497
15/06/2026;12345678;34567890123456789012345678901234567890124685;4947045;4;Proveedor Ficticio SRL 4685;1;001-001-0004685;1;7519917;0;0;751992;0;8271909
15/06/2026;12345678;34567890123456789012345678901234567890124686;4707332;3;Proveedor Ficticio SRL 4686;1;001-001-0004686;2;2400841;0;0;240084;0;2640925
15/06/2026;12345678;34567890123456789012345678901234567890124687;8691457;5;Proveedor Ficticio SRL 4687;1;001-001-0004687;1;8774059;0;0;877406;0;9651465
15/06/2026;12345678;34567890123456789012345678901234567890124688;8071995;8;Proveedor Ficticio SRL 4688;1;001-001-0004688;2;8083981;0;0;808398;0;8892379
15/06/2026;12345678;34567890123456789012345678901234567890124689;8912995;3;Proveedor Ficticio SRL 4689;1;001-001-0004689;2;8503942;0;0;850394;0;9354336
15/06/2026;12345678;34567890123456789012345678901234567890124690;6319493;4;Proveedor Ficticio SRL 4690;1;001-001-0004690;1;322830;0;0;32283;0;355113
15/06/2026;12345678;34567890123456789012345678901234567890124691;3256239;8;Proveedor Ficticio SRL 4691;1;001-001-0004691;2;7439732;0;0;743973;0;8183705
15/06/2026;12345678;34567890123456789012345678901234567890124692;6968637;5;Proveedor Ficticio SRL 4692;1;001-001-0004692;2;6146639;0;0;614664;0;6761303
15/06/2026;12345678;34567890123456789012345678901234567890124693;4673611;8;Proveedor Ficticio SRL 4693;1;001-001-0004693;2;7392369;0;0;739237;0;8131606
15/06/2026;12345678;34567890123456789012345678901234567890124694;8911404;7;Proveedor Ficticio SRL 4694;1;001-001-0004694;2;8757115;0;0;875712;0;9632827
15/06/2026;12345678;34567890123456789012345678901234567890124695;7722570;9;Proveedor Ficticio SRL 4695;1;001-001-0004695;2;296017;0;0;29602;0;325619
15/06/2026;12345678;34567890123456789012345678901234567890124696;8588387;5;Proveedor Ficticio SRL 4696;1;001-001-0004696;1;1023293;0;0;102329;0;1125622
15/06/2026;12345678;34567890123456789012345678901234567890124697;6926200;6;Proveedor Ficticio SRL 4697;1;001-001-0004697;2;4714134;0;0;471413;0;5185547
15/06/2026;12345678;34567890123456789012345678901234567890124698;2494818;7;Proveedor Ficticio SRL 4698;1;001-001-0004698;2;1212067;0;0;121207;0;1333274
15/06/2026;12345678;34567890123456789012345678901234567890124699;9493865;7;Proveedor Ficticio SRL 4699;1;001-001-0004699;1;1307011;0;0;130701;0;1437712
15/06/2026;12345678;34567890123456789012345678901234567890124700;9999201;3;Proveedor Ficticio SRL 4700;1;001-001-0004700;1;6075700;0;0;607570;0;6683270
15/06/2026;12345678;34567890123456789012345678901234567890124701;4078808;8;Proveedor Ficticio SRL 4701;1;001-001-0004701;1;6701066;0;0;670107;0;7371173
15/06/2026;12345678;34567890123456789012345678901234567890124702;1427578;9;Proveedor Ficticio SRL 4702;1;001-001-0004702;1;3760519;0;0;376052;0;4136571
15/06/2026;12345678;34567890123456789012345678901234567890124703;2840119;7;Proveedor Ficticio SRL 4703;1;001-001-0004703;2;7617449;0;0;761745;0;8379194
15/06/2026;12345678;34567890123456789012345678901234567890124704;3610119;7;Proveedor Ficticio SRL 4704;1;001-001-0004704;2;6958490;0;0;695849;0;7654339
15/06/2026;12345678;34567890123456789012345678901234567890124705;9130396;0;Proveedor Ficticio SRL 4705;1;001-001-0004705;1;9522814;0;0;952281;0;10475095
15/06/2026;12345678;34567890123456789012345678901234567890124706;2306321;6;Proveedor Ficticio SRL 4706;1;001-001-0004706;2;8918498;0;0;891850;0;9810348
15/06/2026;12345678;34567890123456789012345678901234567890124707;5845184;4;Proveedor Ficticio SRL 4707;1;001-001-0004707;2;1397774;0;0;139777;0;1537551
15/06/2026;12345678;34567890123456789012345678901234567890124708;9879229;8;Proveedor Ficticio SRL 4708;1;001-001-0004708;1;7396921;0;0;739692;0;8136613
15/06/2026;12345678;34567890123456789012345678901234567890124709;6157413;9;Proveedor Ficticio SRL 4709;1;001-001-0004709;2;5744747;0;0;574475;0;6319222
15/06/2026;12345678;34567890123456789012345678901234567890124710;7944327;6;Proveedor Ficticio SRL 4710;1;001-001-0004710;2;6037589;0;0;603759;0;6641348
15/06/2026;12345678;34567890123456789012345678901234567890124711;5336741;3;Proveedor Ficticio SRL 4711;1;001-001-0004711;2;4829678;0;0;482968;0;5312646
15/06/2026;12345678;34567890123456789012345678901234567890124712;5664251;0;Proveedor Ficticio SRL 4712;1;001-001-0004712;2;534656;0;0;53466;0;588122
15/06/2026;12345678;34567890123456789012345678901234567890124713;8915024;8;Proveedor Ficticio SRL 4713;1;001-001-0004713;1;3002798;0;0;300280;0;3303078
15/06/2026;12345678;34567890123456789012345678901234567890124714;6930321;2;Proveedor Ficticio SRL 4714;1;001-001-0004714;2;9379271;0;0;937927;0;10317198
15/06/2026;12345678;34567890123456789012345678901234567890124715;9338157;4;Proveedor Ficticio SRL 4715;1;001-001-0004715;2;9761369;0;0;976137;0;10737506
15/06/2026;12345678;34567890123456789012345678901234567890124716;6585364;5;Proveedor Ficticio SRL 4716;1;001-001-0004716;1;2830653;0;0;283065;0;3113718
15/06/2026;12345678;34567890123456789012345678901234567890124717;3521075;8;Proveedor Ficticio SRL 4717;1;001-001-0004717;2;5200646;0;0;520065;0;5720711
15/06/2026;12345678;34567890123456789012345678901234567890124718;7706161;1;Proveedor Ficticio SRL 4718;1;001-001-0004718;2;4847305;0;0;484731;0;5332036
15/06/2026;12345678;34567890123456789012345678901234567890124719;5113259;8;Proveedor Ficticio SRL 4719;1;001-001-0004719;1;4034607;0;0;403461;0;4438068
15/06/2026;12345678;34567890123456789012345678901234567890124720;1290423;2;Proveedor Ficticio SRL 4720;1;001-001-0004720;2;2089981;0;0;208998;0;2298979
15/06/2026;12345678;34567890123456789012345678901234567890124721;3402228;5;Proveedor Ficticio SRL 4721;1;001-001-0004721;1;7759984;0;0;775998;0;8535982
15/06/2026;12345678;34567890123456789012345678901234567890124722;9939854;1;Proveedor Ficticio SRL 4722;1;001-001-0004722;1;3404387;0;0;340439;0;3744826
15/06/2026;12345678;34567890123456789012345678901234567890124723;6319291;0;Proveedor Ficticio SRL 4723;1;001-001-0004723;1;2349248;0;0;234925;0;2584173
15/06/2026;12345678;34567890123456789012345678901234567890124724;5447246;2;Proveedor Ficticio SRL 4724;1;001-001-0004724;2;491597;0;0;49160;0;540757
15/06/2026;12345678;34567890123456789012345678901234567890124725;3057868;0;Proveedor Ficticio SRL 4725;1;001-001-0004725;1;1776628;0;0;177663;0;1954291
15/06/2026;12345678;34567890123456789012345678901234567890124726;2665237;3;Proveedor Ficticio SRL 4726;1;001-001-0004726;1;2404024;0;0;240402;0;2644426
15/06/2026;12345678;34567890123456789012345678901234567890124727;6587583;2;Proveedor Ficticio SRL 4727;1;001-001-0004727;1;66765;0;0;6677;0;73442
15/06/2026;12345678;34567890123456789012345678901234567890124728;3427216;1;Proveedor Ficticio SRL 4728;1;001-001-0004728;1;3310710;0;0;331071;0;3641781
15/06/2026;12345678;34567890123456789012345678901234567890124729;3200843;8;Proveedor Ficticio SRL 4729;1;001-001-0004729;2;3794011;0;0;379401;0;4173412
15/06/2026;12345678;34567890123456789012345678901234567890124730;4037590;7;Proveedor Ficticio SRL 4730;1;001-001-0004730;2;2421017;0;0;242102;0;2663119
15/06/2026;12345678;34567890123456789012345678901234567890124731;9690379;6;Proveedor Ficticio SRL 4731;1;001-001-0004731;2;5115872;0;0;511587;0;5627459
15/06/2026;12345678;34567890123456789012345678901234567890124732;1698404;4;Proveedor Ficticio SRL 4732;1;001-001-0004732;2;3262846;0;0;326285;0;3589131
15/06/2026;12345678;34567890123456789012345678901234567890124733;6379620;5;Proveedor Ficticio SRL 4733;1;001-001-0004733;1;4833671;0;0;483367;0;5317038
15/06/2026;12345678;34567890123456789012345678901234567890124734;1948330;0;Proveedor Ficticio SRL 4734;1;001-001-0004734;2;3122654;0;0;312265;0;3434919
15/06/2026;12345678;34567890123456789012345678901234567890124735;1887896;0;Proveedor Ficticio SRL 4735;1;001-001-0004735;2;7227041;0;0;722704;0;7949745
15/06/2026;12345678;34567890123456789012345678901234567890124736;6164224;0;Proveedor Ficticio SRL 4736;1;001-001-0004736;1;7980801;0;0;798080;0;8778881
15/06/2026;12345678;34567890123456789012345678901234567890124737;1207045;4;Proveedor Ficticio SRL 4737;1;001-001-0004737;2;5708334;0;0;570833;0;6279167
15/06/2026;12345678;34567890123456789012345678901234567890124738;9033335;3;Proveedor Ficticio SRL 4738;1;001-001-0004738;1;2743430;0;0;274343;0;3017773
15/06/2026;12345678;34567890123456789012345678901234567890124739;1777836;5;Proveedor Ficticio SRL 4739;1;001-001-0004739;2;4725279;0;0;472528;0;5197807
15/06/2026;12345678;34567890123456789012345678901234567890124740;2538953;0;Proveedor Ficticio SRL 4740;1;001-001-0004740;1;4538200;0;0;453820;0;4992020
15/06/2026;12345678;34567890123456789012345678901234567890124741;8816406;5;Proveedor Ficticio SRL 4741;1;001-001-0004741;1;6925842;0;0;692584;0;7618426
15/06/2026;12345678;34567890123456789012345678901234567890124742;5759997;1;Proveedor Ficticio SRL 4742;1;001-001-0004742;1;8521002;0;0;852100;0;9373102
15/06/2026;12345678;34567890123456789012345678901234567890124743;2671380;8;Proveedor Ficticio SRL 4743;1;001-001-0004743;2;648708;0;0;64871;0;713579
15/06/2026;12345678;34567890123456789012345678901234567890124744;8170024;5;Proveedor Ficticio SRL 4744;1;001-001-0004744;1;5221500;0;0;522150;0;5743650
15/06/2026;12345678;34567890123456789012345678901234567890124745;7185065;8;Proveedor Ficticio SRL 4745;1;001-001-0004745;2;6882537;0;0;688254;0;7570791
15/06/2026;12345678;34567890123456789012345678901234567890124746;1691558;0;Proveedor Ficticio SRL 4746;1;001-001-0004746;1;5426918;0;0;542692;0;5969610
15/06/2026;12345678;34567890123456789012345678901234567890124747;8558808;5;Proveedor Ficticio SRL 4747;1;001-001-0004747;1;3713500;0;0;371350;0;4084850
15/06/2026;12345678;34567890123456789012345678901234567890124748;7704935;7;Proveedor Ficticio SRL 4748;1;001-001-0004748;2;9566396;0;0;956640;0;10523036
15/06/2026;12345678;34567890123456789012345678901234567890124749;9096814;1;Proveedor Ficticio SRL 4749;1;001-001-0004749;1;47927;0;0;4793;0;52720
15/06/2026;12345678;34567890123456789012345678901234567890124750;8731074;0;Proveedor Ficticio SRL 4750;1;001-001-0004750;1;9214741;0;0;921474;0;10136215
15/06/2026;12345678;34567890123456789012345678901234567890124751;5230842;1;Proveedor Ficticio SRL 4751;1;001-001-0004751;1;2207297;0;0;220730;0;2428027
15/06/2026;12345678;34567890123456789012345678901234567890124752;1569308;4;Proveedor Ficticio SRL 4752;1;001-001-0004752;2;7310874;0;0;731087;0;8041961
15/06/2026;12345678;34567890123456789012345678901234567890124753;1355403;5;Proveedor Ficticio SRL 4753;1;001-001-0004753;1;3122213;0;0;312221;0;3434434
15/06/2026;12345678;34567890123456789012345678901234567890124754;4563290;6;Proveedor Ficticio SRL 4754;1;001-001-0004754;2;8241988;0;0;824199;0;9066187
15/06/2026;12345678;34567890123456789012345678901234567890124755;3369967;7;Proveedor Ficticio SRL 4755;1;001-001-0004755;1;9987344;0;0;998734;0;10986078
15/06/2026;12345678;34567890123456789012345678901234567890124756;2161998;3;Proveedor Ficticio SRL 4756;1;001-001-0004756;1;1899539;0;0;189954;0;2089493
15/06/2026;12345678;34567890123456789012345678901234567890124757;4881585;5;Proveedor Ficticio SRL 4757;1;001-001-0004757;1;4458331;0;0;445833;0;4904164
15/06/2026;12345678;34567890123456789012345678901234567890124758;7397132;6;Proveedor Ficticio SRL 4758;1;001-001-0004758;1;8951421;0;0;895142;0;9846563
15/06/2026;12345678;34567890123456789012345678901234567890124759;5186965;3;Proveedor Ficticio SRL 4759;1;001-001-0004759;2;5976154;0;0;597615;0;6573769
15/06/2026;12345678;34567890123456789012345678901234567890124760;1594220;1;Proveedor Ficticio SRL 4760;1;001-001-0004760;1;1869756;0;0;186976;0;2056732
15/06/2026;12345678;34567890123456789012345678901234567890124761;2846622;9;Proveedor Ficticio SRL 4761;1;001-001-0004761;1;3443032;0;0;344303;0;3787335
15/06/2026;12345678;34567890123456789012345678901234567890124762;1513879;4;Proveedor Ficticio SRL 4762;1;001-001-0004762;1;1621673;0;0;162167;0;1783840
15/06/2026;12345678;34567890123456789012345678901234567890124763;8358634;9;Proveedor Ficticio SRL 4763;1;001-001-0004763;2;4624439;0;0;462444;0;5086883
15/06/2026;12345678;34567890123456789012345678901234567890124764;2116679;4;Proveedor Ficticio SRL 4764;1;001-001-0004764;1;7015902;0;0;701590;0;7717492
15/06/2026;12345678;34567890123456789012345678901234567890124765;4233405;0;Proveedor Ficticio SRL 4765;1;001-001-0004765;1;9735271;0;0;973527;0;10708798
15/06/2026;12345678;34567890123456789012345678901234567890124766;9333339;4;Proveedor Ficticio SRL 4766;1;001-001-0004766;2;1740635;0;0;174064;0;1914699
15/06/2026;12345678;34567890123456789012345678901234567890124767;7346999;0;Proveedor Ficticio SRL 4767;1;001-001-0004767;1;1852561;0;0;185256;0;2037817
15/06/2026;12345678;34567890123456789012345678901234567890124768;7480322;3;Proveedor Ficticio SRL 4768;1;001-001-0004768;2;4889181;0;0;488918;0;5378099
15/06/2026;12345678;34567890123456789012345678901234567890124769;6683178;7;Proveedor Ficticio SRL 4769;1;001-001-0004769;1;6292608;0;0;629261;0;6921869
15/06/2026;12345678;34567890123456789012345678901234567890124770;2496638;1;Proveedor Ficticio SRL 4770;1;001-001-0004770;2;7774868;0;0;777487;0;8552355
15/06/2026;12345678;34567890123456789012345678901234567890124771;1513088;5;Proveedor Ficticio SRL 4771;1;001-001-0004771;1;2758661;0;0;275866;0;3034527
15/06/2026;12345678;34567890123456789012345678901234567890124772;3833646;3;Proveedor Ficticio SRL 4772;1;001-001-0004772;2;7097880;0;0;709788;0;7807668
15/06/2026;12345678;34567890123456789012345678901234567890124773;5661969;5;Proveedor Ficticio SRL 4773;1;001-001-0004773;1;9493580;0;0;949358;0;10442938
15/06/2026;12345678;34567890123456789012345678901234567890124774;3061568;4;Proveedor Ficticio SRL 4774;1;001-001-0004774;2;4781315;0;0;478132;0;5259447
15/06/2026;12345678;34567890123456789012345678901234567890124775;5578353;0;Proveedor Ficticio SRL 4775;1;001-001-0004775;2;6011615;0;0;601162;0;6612777
15/06/2026;12345678;34567890123456789012345678901234567890124776;5827364;4;Proveedor Ficticio SRL 4776;1;001-001-0004776;2;6291350;0;0;629135;0;6920485
15/06/2026;12345678;34567890123456789012345678901234567890124777;6862536;0;Proveedor Ficticio SRL 4777;1;001-001-0004777;2;4155526;0;0;415553;0;4571079
15/06/2026;12345678;34567890123456789012345678901234567890124778;1445308;7;Proveedor Ficticio SRL 4778;1;001-001-0004778;1;6915549;0;0;691555;0;7607104
15/06/2026;12345678;34567890123456789012345678901234567890124779;3315907;1;Proveedor Ficticio SRL 4779;1;001-001-0004779;2;7324778;0;0;732478;0;8057256
15/06/2026;12345678;34567890123456789012345678901234567890124780;2931565;0;Proveedor Ficticio SRL 4780;1;001-001-0004780;2;809305;0;0;80931;0;890236
15/06/2026;12345678;34567890123456789012345678901234567890124781;7456988;0;Proveedor Ficticio SRL 4781;1;001-001-0004781;2;6229220;0;0;622922;0;6852142
15/06/2026;12345678;34567890123456789012345678901234567890124782;3344248;6;Proveedor Ficticio SRL 4782;1;001-001-0004782;1;2176539;0;0;217654;0;2394193
15/06/2026;12345678;34567890123456789012345678901234567890124783;3792278;6;Proveedor Ficticio SRL 4783;1;001-001-0004783;1;877333;0;0;87733;0;965066
15/06/2026;12345678;34567890123456789012345678901234567890124784;8298301;0;Proveedor Ficticio SRL 4784;1;001-001-0004784;1;2866004;0;0;286600;0;3152604
15/06/2026;12345678;34567890123456789012345678901234567890124785;4762581;0;Proveedor Ficticio SRL 4785;1;001-001-0004785;2;7606077;0;0;760608;0;8366685
15/06/2026;12345678;34567890123456789012345678901234567890124786;3664424;5;Proveedor Ficticio SRL 4786;1;001-001-0004786;1;7781609;0;0;778161;0;8559770
15/06/2026;12345678;34567890123456789012345678901234567890124787;9101553;0;Proveedor Ficticio SRL 4787;1;001-001-0004787;1;10001278;0;0;1000128;0;11001406
15/06/2026;12345678;34567890123456789012345678901234567890124788;8668462;0;Proveedor Ficticio SRL 4788;1;001-001-0004788;2;9797765;0;0;979777;0;10777542
15/06/2026;12345678;34567890123456789012345678901234567890124789;2019904;7;Proveedor Ficticio SRL 4789;1;001-001-0004789;2;3199552;0;0;319955;0;3519507
15/06/2026;12345678;34567890123456789012345678901234567890124790;9114496;6;Proveedor Ficticio SRL 4790;1;001-001-0004790;1;2565473;0;0;256547;0;2822020
15/06/2026;12345678;34567890123456789012345678901234567890124791;8407220;8;Proveedor Ficticio SRL 4791;1;001-001-0004791;2;5308467;0;0;530847;0;5839314
15/06/2026;12345678;34567890123456789012345678901234567890124792;1044837;2;Proveedor Ficticio SRL 4792;1;001-001-0004792;1;1403710;0;0;140371;0;1544081
15/06/2026;12345678;34567890123456789012345678901234567890124793;9164010;9;Proveedor Ficticio SRL 4793;1;001-001-0004793;1;1081506;0;0;108151;0;1189657
15/06/2026;12345678;34567890123456789012345678901234567890124794;8792761;0;Proveedor Ficticio SRL 4794;1;001-001-0004794;1;1019189;0;0;101919;0;1121108
15/06/2026;12345678;34567890123456789012345678901234567890124795;6956582;6;Proveedor Ficticio SRL 4795;1;001-001-0004795;1;1996253;0;0;199625;0;2195878
15/06/2026;12345678;34567890123456789012345678901234567890124796;9325194;0;Proveedor Ficticio SRL 4796;1;001-001-0004796;1;8375526;0;0;837553;0;9213079
15/06/2026;12345678;34567890123456789012345678901234567890124797;3518390;7;Proveedor Ficticio SRL 4797;1;001-001-0004797;2;9298698;0;0;929870;0;10228568
15/06/2026;12345678;34567890123456789012345678901234567890124798;4574490;8;Proveedor Ficticio SRL 4798;1;001-001-0004798;2;4268883;0;0;426888;0;4695771
15/06/2026;12345678;34567890123456789012345678901234567890124799;6802350;5;Proveedor Ficticio SRL 4799;1;001-001-0004799;1;7241014;0;0;724101;0;7965115
15/06/2026;12345678;34567890123456789012345678901234567890124800;8428582;8;Proveedor Ficticio SRL 4800;1;001-001-0004800;2;745835;0;0;74584;0;820419
15/06/2026;12345678;34567890123456789012345678901234567890124801;1927534;4;Proveedor Ficticio SRL 4801;1;001-001-0004801;1;46948;0;0;4695;0;51643
15/06/2026;12345678;34567890123456789012345678901234567890124802;7528723;4;Proveedor Ficticio SRL 4802;1;001-001-0004802;1;6167381;0;0;616738;0;6784119
15/06/2026;12345678;34567890123456789012345678901234567890124803;9347231;3;Proveedor Ficticio SRL 4803;1;001-001-0004803;2;9000480;0;0;900048;0;9900528
15/06/2026;12345678;34567890123456789012345678901234567890124804;7819588;7;Proveedor Ficticio SRL 4804;1;001-001-0004804;1;2447755;0;0;244776;0;2692531
15/06/2026;12345678;34567890123456789012345678901234567890124805;7234592;2;Proveedor Ficticio SRL 4805;1;001-001-0004805;2;5662849;0;0;566285;0;6229134
15/06/2026;12345678;34567890123456789012345678901234567890124806;7217826;0;Proveedor Ficticio SRL 4806;1;001-001-0004806;2;3021025;0;0;302103;0;3323128
15/06/2026;12345678;34567890123456789012345678901234567890124807;8704129;5;Proveedor Ficticio SRL 4807;1;001-001-0004807;2;9721857;0;0;972186;0;10694043
15/06/2026;12345678;34567890123456789012345678901234567890124808;1285873;6;Proveedor Ficticio SRL 4808;1;001-001-0004808;1;7789251;0;0;778925;0;8568176
15/06/2026;12345678;34567890123456789012345678901234567890124809;4279635;8;Proveedor Ficticio SRL 4809;1;001-001-0004809;1;6422714;0;0;642271;0;7064985
15/06/2026;12345678;34567890123456789012345678901234567890124810;4833567;2;Proveedor Ficticio SRL 4810;1;001-001-0004810;1;3909623;0;0;390962;0;4300585
15/06/2026;12345678;34567890123456789012345678901234567890124811;6793450;4;Proveedor Ficticio SRL 4811;1;001-001-0004811;1;2586780;0;0;258678;0;2845458
15/06/2026;12345678;34567890123456789012345678901234567890124812;2661864;7;Proveedor Ficticio SRL 4812;1;001-001-0004812;1;4991690;0;0;499169;0;5490859
15/06/2026;12345678;34567890123456789012345678901234567890124813;5371611;3;Proveedor Ficticio SRL 4813;1;001-001-0004813;1;9622180;0;0;962218;0;10584398
15/06/2026;12345678;34567890123456789012345678901234567890124814;9808184;1;Proveedor Ficticio SRL 4814;1;001-001-0004814;1;2760016;0;0;276002;0;3036018
15/06/2026;12345678;34567890123456789012345678901234567890124815;8587672;5;Proveedor Ficticio SRL 4815;1;001-001-0004815;1;9376317;0;0;937632;0;10313949
15/06/2026;12345678;34567890123456789012345678901234567890124816;7674137;9;Proveedor Ficticio SRL 4816;1;001-001-0004816;1;773466;0;0;77347;0;850813
15/06/2026;12345678;34567890123456789012345678901234567890124817;4936303;9;Proveedor Ficticio SRL 4817;1;001-001-0004817;1;2398407;0;0;239841;0;2638248
15/06/2026;12345678;34567890123456789012345678901234567890124818;5008637;7;Proveedor Ficticio SRL 4818;1;001-001-0004818;2;4553542;0;0;455354;0;5008896
15/06/2026;12345678;34567890123456789012345678901234567890124819;3384181;9;Proveedor Ficticio SRL 4819;1;001-001-0004819;1;8638408;0;0;863841;0;9502249
15/06/2026;12345678;34567890123456789012345678901234567890124820;9991797;2;Proveedor Ficticio SRL 4820;1;001-001-0004820;1;8468487;0;0;846849;0;9315336
15/06/2026;12345678;34567890123456789012345678901234567890124821;7355116;0;Proveedor Ficticio SRL 4821;1;001-001-0004821;2;5306940;0;0;530694;0;5837634
15/06/2026;12345678;34567890123456789012345678901234567890124822;4226236;3;Proveedor Ficticio SRL 4822;1;001-001-0004822;2;7622368;0;0;762237;0;8384605
15/06/2026;12345678;34567890123456789012345678901234567890124823;7578268;5;Proveedor Ficticio SRL 4823;1;001-001-0004823;2;8607564;0;0;860756;0;9468320
15/06/2026;12345678;34567890123456789012345678901234567890124824;4141352;6;Proveedor Ficticio SRL 4824;1;001-001-0004824;1;9419757;0;0;941976;0;10361733
15/06/2026;12345678;34567890123456789012345678901234567890124825;5081501;7;Proveedor Ficticio SRL 4825;1;001-001-0004825;1;7832609;0;0;783261;0;8615870
15/06/2026;12345678;34567890123456789012345678901234567890124826;9762665;0;Proveedor Ficticio SRL 4826;1;001-001-0004826;2;9943838;0;0;994384;0;10938222
15/06/2026;12345678;34567890123456789012345678901234567890124827;8735535;6;Proveedor Ficticio SRL 4827;1;001-001-0004827;2;8548328;0;0;854833;0;9403161
15/06/2026;12345678;34567890123456789012345678901234567890124828;9863436;0;Proveedor Ficticio SRL 4828;1;001-001-0004828;1;1967262;0;0;196726;0;2163988
15/06/2026;12345678;34567890123456789012345678901234567890124829;9685670;5;Proveedor Ficticio SRL 4829;1;001-001-0004829;2;3232242;0;0;323224;0;3555466
15/06/2026;12345678;34567890123456789012345678901234567890124830;3339220;5;Proveedor Ficticio SRL 4830;1;001-001-0004830;2;260233;0;0;26023;0;286256
15/06/2026;12345678;34567890123456789012345678901234567890124831;5758624;3;Proveedor Ficticio SRL 4831;1;001-001-0004831;1;5074180;0;0;507418;0;5581598
15/06/2026;12345678;34567890123456789012345678901234567890124832;7168436;0;Proveedor Ficticio SRL 4832;1;001-001-0004832;2;5697261;0;0;569726;0;6266987
15/06/2026;12345678;34567890123456789012345678901234567890124833;8269542;6;Proveedor Ficticio SRL 4833;1;001-001-0004833;1;3544217;0;0;354422;0;3898639
15/06/2026;12345678;34567890123456789012345678901234567890124834;5039343;1;Proveedor Ficticio SRL 4834;1;001-001-0004834;2;1071909;0;0;107191;0;1179100
15/06/2026;12345678;34567890123456789012345678901234567890124835;8295097;8;Proveedor Ficticio SRL 4835;1;001-001-0004835;2;2420662;0;0;242066;0;2662728
