Fecha;Timbrado;CDC;RUC Cliente;DV;Nombre Cliente;Tipo;Nro Comprobante;Condicion;Gravado 10%;Gravado 5%;Exento;IVA 10%;IVA 5%;Total
18/06/2026;87654321;11111111111111111111111111111111111100003912;7218142;8;Cliente Ficticio S.A. 3912;1;001-002-0003912;2;2230349;0;0;223035;0;2453384
18/06/2026;87654321;11111111111111111111111111111111111100003913;2778354;7;Cliente Ficticio S.A. 3913;1;001-002-0003913;1;1454771;0;0;145477;0;1600248
18/06/2026;87654321;11111111111111111111111111111111111100003914;2613708;9;Cliente Ficticio S.A. 3914;1;001-002-0003914;2;781138;0;0;78114;0;859252
18/06/2026;87654321;11111111111111111111111111111111111100003915;5174509;0;Cliente Ficticio S.A. 3915;1;001-002-0003915;1;3669138;0;0;366914;0;4036052
18/06/2026;87654321;11111111111111111111111111111111111100003916;1824612;9;Cliente Ficticio S.A. 3916;1;001-002-0003916;1;3765074;0;0;376507;0;4141581
18/06/2026;87654321;11111111111111111111111111111111111100003917;3543119;8;Cliente Ficticio S.A. 3917;1;001-002-0003917;1;772353;0;0;77235;0;849588
18/06/2026;87654321;11111111111111111111111111111111111100003918;4644258;3;Cliente Ficticio S.A. 3918;1;001-002-0003918;2;3702371;0;0;370237;0;4072608
18/06/2026;87654321;11111111111111111111111111111111111100003919;3837699;8;Cliente Ficticio S.A. 3919;1;001-002-0003919;2;1714256;0;0;171426;0;1885682
18/06/2026;87654321;11111111111111111111111111111111111100003920;9105417;2;Cliente Ficticio S.A. 3920;1;001-002-0003920;2;3150848;0;0;315085;0;3465933
18/06/2026;87654321;11111111111111111111111111111111111100003921;1927732;4;Cliente Ficticio S.A. 3921;1;001-002-0003921;2;2144113;0;0;214411;0;2358524
18/06/2026;87654321;11111111111111111111111111111111111100003922;5588843;7;Cliente Ficticio S.A. 3922;1;001-002-0003922;1;1005071;0;0;100507;0;1105578
18/06/2026;87654321;11111111111111111111111111111111111100003923;5842019;7;Cliente Ficticio S.A. 3923;1;001-002-0003923;2;1849954;0;0;184995;0;2034949
18/06/2026;87654321;11111111111111111111111111111111111100003924;8942611;7;Cliente Ficticio S.A. 3924;1;001-002-0003924;2;2513542;0;0;251354;0;2764896
18/06/2026;87654321;11111111111111111111111111111111111100003925;7232418;6;Cliente Ficticio S.A. 3925;1;001-002-0003925;1;4558100;0;0;455810;0;5013910
18/06/2026;87654321;11111111111111111111111111111111111100003926;4892435;9;Cliente Ficticio S.A. 3926;1;001-002-0003926;2;4514537;0;0;451454;0;4965991
18/06/2026;87654321;11111111111111111111111111111111111100003927;3149609;1;Cliente Ficticio S.A. 3927;1;001-002-0003927;1;1172596;0;0;117260;0;1289856
18/06/2026;87654321;11111111111111111111111111111111111100003928;4188389;7;Cliente Ficticio S.A. 3928;1;001-002-0003928;2;4801533;0;0;480153;0;5281686
18/06/2026;87654321;11111111111111111111111111111111111100003929;5934989;5;Cliente Ficticio S.A. 3929;1;001-002-0003929;1;795342;0;0;79534;0;874876
18/06/2026;87654321;11111111111111111111111111111111111100003930;6627778;3;Cliente Ficticio S.A. 3930;1;001-002-0003930;1;3963842;0;0;396384;0;4360226
18/06/2026;87654321;11111111111111111111111111111111111100003931;4671578;0;Cliente Ficticio S.A. 3931;1;001-002-0003931;1;4115753;0;0;411575;0;4527328
18/06/2026;87654321;11111111111111111111111111111111111100003932;4525621;1;Cliente Ficticio S.A. 3932;1;001-002-0003932;2;3809659;0;0;380966;0;4190625
18/06/2026;87654321;11111111111111111111111111111111111100003933;3128691;5;Cliente Ficticio S.A. 3933;1;001-002-0003933;2;4379727;0;0;437973;0;4817700
18/06/2026;87654321;11111111111111111111111111111111111100003934;6782036;8;Cliente Ficticio S.A. 3934;1;001-002-0003934;2;1071642;0;0;107164;0;1178806
18/06/2026;87654321;11111111111111111111111111111111111100003935;7909699;6;Cliente Ficticio S.A. 3935;1;001-002-0003935;2;1042389;0;0;104239;0;1146628
18/06/2026;87654321;11111111111111111111111111111111111100003936;3124588;5;Cliente Ficticio S.A. 3936;1;001-002-0003936;2;3466712;0;0;346671;0;3813383
18/06/2026;87654321;11111111111111111111111111111111111100003937;2239904;7;Cliente Ficticio S.A. 3937;1;001-002-0003937;2;764779;0;0;76478;0;841257
18/06/2026;87654321;11111111111111111111111111111111111100003938;4478010;9;Cliente Ficticio S.A. 3938;1;001-002-0003938;2;1403206;0;0;140321;0;1543527
18/06/2026;87654321;11111111111111111111111111111111111100003939;5247176;0;Cliente Ficticio S.A. 3939;1;001-002-0003939;1;3439057;0;0;343906;0;3782963
18/06/2026;87654321;11111111111111111111111111111111111100003940;9233686;0;Cliente Ficticio S.A. 3940;1;001-002-0003940;2;3490378;0;0;349038;0;3839416
18/06/2026;87654321;11111111111111111111111111111111111100003941;7164817;0;Cliente Ficticio S.A. 3941;1;001-002-0003941;1;198613;0;0;19861;0;218474
18/06/2026;87654321;11111111111111111111111111111111111100003942;5852647;9;Cliente Ficticio S.A. 3942;1;001-002-0003942;2;3324050;0;0;332405;0;3656455
18/06/2026;87654321;11111111111111111111111111111111111100003943;2357068;0;Cliente Ficticio S.A. 3943;1;001-002-0003943;1;1045156;0;0;104516;0;1149672
18/06/2026;87654321;11111111111111111111111111111111111100003944;1505923;1;Cliente Ficticio S.A. 3944;1;001-002-0003944;1;354411;0;0;35441;0;389852
18/06/2026;87654321;11111111111111111111111111111111111100003945;3148752;2;Cliente Ficticio S.A. 3945;1;001-002-0003945;2;379436;0;0;37944;0;417380
18/06/2026;87654321;11111111111111111111111111111111111100003946;9412311;7;Cliente Ficticio S.A. 3946;1;001-002-0003946;2;525384;0;0;52538;0;577922
18/06/2026;87654321;11111111111111111111111111111111111100003947;4129492;4;Cliente Ficticio S.A. 3947;1;001-002-0003947;2;4570176;0;0;457018;0;5027194
18/06/2026;87654321;11111111111111111111111111111111111100003948;1674546;5;Cliente Ficticio S.A. 3948;1;001-002-0003948;1;3531094;0;0;353109;0;3884203
18/06/2026;87654321;11111111111111111111111111111111111100003949;6491494;9;Cliente Ficticio S.A. 3949;1;001-002-0003949;2;1145893;0;0;114589;0;1260482
18/06/2026;87654321;11111111111111111111111111111111111100003950;2247819;2;Cliente Ficticio S.A. 3950;1;001-002-0003950;2;3227349;0;0;322735;0;3550084
18/06/2026;87654321;11111111111111111111111111111111111100003951;6491210;0;Cliente Ficticio S.A. 3951;1;001-002-0003951;1;4827960;0;0;482796;0;5310756
18/06/2026;87654321;11111111111111111111111111111111111100003952;9590139;9;Cliente Ficticio S.A. 3952;1;001-002-0003952;2;3454841;0;0;345484;0;3800325
18/06/2026;87654321;11111111111111111111111111111111111100003953;5728899;0;Cliente Ficticio S.A. 3953;1;001-002-0003953;2;1908691;0;0;190869;0;2099560
18/06/2026;87654321;11111111111111111111111111111111111100003954;7451087;6;Cliente Ficticio S.A. 3954;1;001-002-0003954;1;3962203;0;0;396220;0;4358423
18/06/2026;87654321;11111111111111111111111111111111111100003955;5314826;0;Cliente Ficticio S.A. 3955;1;001-002-0003955;1;42840;0;0;4284;0;47124
18/06/2026;87654321;11111111111111111111111111111111111100003956;1964280;0;Cliente Ficticio S.A. 3956;1;001-002-0003956;1;1882301;0;0;188230;0;2070531
18/06/2026;87654321;11111111111111111111111111111111111100003957;4436227;4;Cliente Ficticio S.A. 3957;1;001-002-0003957;2;1184449;0;0;118445;0;1302894
18/06/2026;87654321;11111111111111111111111111111111111100003958;8417102;1;Cliente Ficticio S.A. 3958;1;001-002-0003958;2;2306809;0;0;230681;0;2537490
18/06/2026;87654321;11111111111111111111111111111111111100003959;4292325;4;Cliente Ficticio S.A. 3959;1;001-002-0003959;1;1777574;0;0;177757;0;1955331
18/06/2026;87654321;11111111111111111111111111111111111100003960;3846255;6;Cliente Ficticio S.A. 3960;1;001-002-0003960;2;1246400;0;0;124640;0;1371040
18/06/2026;87654321;11111111111111111111111111111111111100003961;2092068;0;Cliente Ficticio S.A. 3961;1;001-002-0003961;1;4699114;0;0;469911;0;5169025
18/06/2026;87654321;11111111111111111111111111111111111100003962;9724396;0;Cliente Ficticio S.A. 3962;1;001-002-0003962;1;4381061;0;0;438106;0;4819167
18/06/2026;87654321;11111111111111111111111111111111111100003963;3451631;7;Cliente Ficticio S.A. 3963;1;001-002-0003963;1;4623236;0;0;462324;0;5085560
18/06/2026;87654321;11111111111111111111111111111111111100003964;4789037;0;Cliente Ficticio S.A. 3964;1;001-002-0003964;2;125999;0;0;12600;0;138599
18/06/2026;87654321;11111111111111111111111111111111111100003965;9655390;8;Cliente Ficticio S.A. 3965;1;001-002-0003965;2;4394380;0;0;439438;0;4833818
18/06/2026;87654321;11111111111111111111111111111111111100003966;2857738;4;Cliente Ficticio S.A. 3966;1;001-002-0003966;2;2952310;0;0;295231;0;3247541
18/06/2026;87654321;11111111111111111111111111111111111100003967;6446009;9;Cliente Ficticio S.A. 3967;1;001-002-0003967;2;2028066;0;0;202807;0;2230873
18/06/2026;87654321;11111111111111111111111111111111111100003968;6431278;7;Cliente Ficticio S.A. 3968;1;001-002-0003968;1;398653;0;0;39865;0;438518
18/06/2026;87654321;11111111111111111111111111111111111100003969;5136057;3;Cliente Ficticio S.A. 3969;1;001-002-0003969;2;2749173;0;0;274917;0;3024090
18/06/2026;87654321;11111111111111111111111111111111111100003970;1691188;4;Cliente Ficticio S.A. 3970;1;001-002-0003970;2;2866591;0;0;286659;0;3153250
18/06/2026;87654321;11111111111111111111111111111111111100003971;6513284;8;Cliente Ficticio S.A. 3971;1;001-002-0003971;2;2331590;0;0;233159;0;2564749
18/06/2026;87654321;11111111111111111111111111111111111100003972;9931851;6;Cliente Ficticio S.A. 3972;1;001-002-0003972;1;3212500;0;0;321250;0;3533750
18/06/2026;87654321;11111111111111111111111111111111111100003973;8916643;0;Cliente Ficticio S.A. 3973;1;001-002-0003973;2;4198557;0;0;419856;0;4618413
18/06/2026;87654321;11111111111111111111111111111111111100003974;2646020;3;Cliente Ficticio S.A. 3974;1;001-002-0003974;2;5004713;0;0;500471;0;5505184
18/06/2026;87654321;11111111111111111111111111111111111100003975;4622804;0;Cliente Ficticio S.A. 3975;1;001-002-0003975;1;655548;0;0;65555;0;721103
18/06/2026;87654321;11111111111111111111111111111111111100003976;9352604;8;Cliente Ficticio S.A. 3976;1;001-002-0003976;1;4449529;0;0;444953;0;4894482
18/06/2026;87654321;11111111111111111111111111111111111100003977;1991138;6;Cliente Ficticio S.A. 3977;1;001-002-0003977;1;53244;0;0;5324;0;58568
18/06/2026;87654321;11111111111111111111111111111111111100003978;4756060;1;Cliente Ficticio S.A. 3978;1;001-002-0003978;2;1996923;0;0;199692;0;2196615
18/06/2026;87654321;11111111111111111111111111111111111100003979;1066493;0;Cliente Ficticio S.A. 3979;1;001-002-0003979;2;1879393;0;0;187939;0;2067332
18/06/2026;87654321;11111111111111111111111111111111111100003980;7779443;1;Cliente Ficticio S.A. 3980;1;001-002-0003980;2;3573966;0;0;357397;0;3931363
18/06/2026;87654321;11111111111111111111111111111111111100003981;1076645;9;Cliente Ficticio S.A. 3981;1;001-002-0003981;1;2960955;0;0;296096;0;3257051
18/06/2026;87654321;11111111111111111111111111111111111100003982;8319465;0;Cliente Ficticio S.A. 3982;1;001-002-0003982;1;1169649;0;0;116965;0;1286614
18/06/2026;87654321;11111111111111111111111111111111111100003983;3921253;6;Cliente Ficticio S.A. 3983;1;001-002-0003983;2;3320423;0;0;332042;0;3652465
18/06/2026;87654321;11111111111111111111111111111111111100003984;5214276;1;Cliente Ficticio S.A. 3984;1;001-002-0003984;1;4427910;0;0;442791;0;4870701
18/06/2026;87654321;11111111111111111111111111111111111100003985;4313125;3;Cliente Ficticio S.A. 3985;1;001-002-0003985;2;371218;0;0;37122;0;408340
18/06/2026;87654321;11111111111111111111111111111111111100003986;6077551;7;Cliente Ficticio S.A. 3986;1;001-002-0003986;1;3181627;0;0;318163;0;3499790
18/06/2026;87654321;11111111111111111111111111111111111100003987;5724247;1;Cliente Ficticio S.A. 3987;1;001-002-0003987;1;3072428;0;0;307243;0;3379671
18/06/2026;87654321;11111111111111111111111111111111111100003988;3233852;6;Cliente Ficticio S.A. 3988;1;001-002-0003988;2;3990876;0;0;399088;0;4389964
18/06/2026;87654321;11111111111111111111111111111111111100003989;8408439;6;Cliente Ficticio S.A. 3989;1;001-002-0003989;2;1861979;0;0;186198;0;2048177
18/06/2026;87654321;11111111111111111111111111111111111100003990;4898127;3;Cliente Ficticio S.A. 3990;1;001-002-0003990;1;3714524;0;0;371452;0;4085976
18/06/2026;87654321;11111111111111111111111111111111111100003991;8223009;3;Cliente Ficticio S.A. 3991;1;001-002-0003991;2;2594044;0;0;259404;0;2853448
18/06/2026;87654321;11111111111111111111111111111111111100003992;8307202;2;Cliente Ficticio S.A. 3992;1;001-002-0003992;1;2789318;0;0;278932;0;3068250
18/06/2026;87654321;11111111111111111111111111111111111100003993;2909889;4;Cliente Ficticio S.A. 3993;1;001-002-0003993;2;4090430;0;0;409043;0;4499473
18/06/2026;87654321;11111111111111111111111111111111111100003994;6405736;7;Cliente Ficticio S.A. 3994;1;001-002-0003994;2;4566432;0;0;456643;0;5023075
18/06/2026;87654321;11111111111111111111111111111111111100003995;7443525;1;Cliente Ficticio S.A. 3995;1;001-002-0003995;2;852735;0;0;85274;0;938009
18/06/2026;87654321;11111111111111111111111111111111111100003996;6597717;5;Cliente Ficticio S.A. 3996;1;001-002-0003996;2;4914509;0;0;491451;0;5405960
18/06/2026;87654321;11111111111111111111111111111111111100003997;7808383;0;Cliente Ficticio S.A. 3997;1;001-002-0003997;1;1467624;0;0;146762;0;1614386
18/06/2026;87654321;11111111111111111111111111111111111100003998;9820735;1;Cliente Ficticio S.A. 3998;1;001-002-0003998;2;4040662;0;0;404066;0;4444728
18/06/2026;87654321;11111111111111111111111111111111111100003999;1163716;4;Cliente Ficticio S.A. 3999;1;001-002-0003999;1;4241787;0;0;424179;0;4665966
18/06/2026;87654321;11111111111111111111111111111111111100004000;8490940;7;Cliente Ficticio S.A. 4000;1;001-002-0004000;2;4708955;0;0;470896;0;5179851
18/06/2026;87654321;11111111111111111111111111111111111100004001;2954701;2;Cliente Ficticio S.A. 4001;1;001-002-0004001;2;744896;0;0;74490;0;819386
18/06/2026;87654321;11111111111111111111111111111111111100004002;6687332;3;Cliente Ficticio S.A. 4002;1;001-002-0004002;2;4520085;0;0;452009;0;4972094
18/06/2026;87654321;11111111111111111111111111111111111100004003;9748912;8;Cliente Ficticio S.A. 4003;1;001-002-0004003;1;4496895;0;0;449690;0;4946585
18/06/2026;87654321;11111111111111111111111111111111111100004004;8009943;7;Cliente Ficticio S.A. 4004;1;001-002-0004004;2;2274438;0;0;227444;0;2501882
18/06/2026;87654321;11111111111111111111111111111111111100004005;7695269;0;Cliente Ficticio S.A. 4005;1;001-002-0004005;2;1750752;0;0;175075;0;1925827
18/06/2026;87654321;11111111111111111111111111111111111100004006;1360236;9;Cliente Ficticio S.A. 4006;1;001-002-0004006;1;3073252;0;0;307325;0;3380577
18/06/2026;87654321;11111111111111111111111111111111111100004007;5348002;0;Cliente Ficticio S.A. 4007;1;001-002-0004007;2;3725344;0;0;372534;0;4097878
18/06/2026;87654321;11111111111111111111111111111111111100004008;2545542;0;Cliente Ficticio S.A. 4008;1;001-002-0004008;1;2198830;0;0;219883;0;2418713
18/06/2026;87654321;11111111111111111111111111111111111100004009;2336198;7;Cliente Ficticio S.A. 4009;1;001-002-0004009;1;4559078;0;0;455908;0;5014986
18/06/2026;87654321;11111111111111111111111111111111111100004010;4994124;3;Cliente Ficticio S.A. 4010;1;001-002-0004010;1;1308281;0;0;130828;0;1439109
18/06/2026;87654321;11111111111111111111111111111111111100004011;1687946;7;Cliente Ficticio S.A. 4011;1;001-002-0004011;2;510139;0;0;51014;0;561153
18/06/2026;87654321;11111111111111111111111111111111111100004012;8924050;3;Cliente Ficticio S.A. 4012;1;001-002-0004012;2;879055;0;0;87906;0;966961
18/06/2026;87654321;11111111111111111111111111111111111100004013;9501425;0;Cliente Ficticio S.A. 4013;1;001-002-0004013;2;897173;0;0;89717;0;986890
18/06/2026;87654321;11111111111111111111111111111111111100004014;5295805;9;Cliente Ficticio S.A. 4014;1;001-002-0004014;1;3119505;0;0;311951;0;3431456
18/06/2026;87654321;11111111111111111111111111111111111100004015;9141378;4;Cliente Ficticio S.A. 4015;1;001-002-0004015;2;1493125;0;0;149313;0;1642438
18/06/2026;87654321;11111111111111111111111111111111111100004016;2667718;9;Cliente Ficticio S.A. 4016;1;001-002-0004016;1;2629012;0;0;262901;0;2891913
18/06/2026;87654321;11111111111111111111111111111111111100004017;3626344;7;Cliente Ficticio S.A. 4017;1;001-002-0004017;2;3149196;0;0;314920;0;3464116
18/06/2026;87654321;11111111111111111111111111111111111100004018;7643638;2;Cliente Ficticio S.A. 4018;1;001-002-0004018;2;922872;0;0;92287;0;1015159
18/06/2026;87654321;11111111111111111111111111111111111100004019;3331202;6;Cliente Ficticio S.A. 4019;1;001-002-0004019;2;92147;0;0;9215;0;101362
18/06/2026;87654321;11111111111111111111111111111111111100004020;9511660;4;Cliente Ficticio S.A. 4020;1;001-002-0004020;1;1649188;0;0;164919;0;1814107
18/06/2026;87654321;11111111111111111111111111111111111100004021;2743321;9;Cliente Ficticio S.A. 4021;1;001-002-0004021;2;4089446;0;0;408945;0;4498391
18/06/2026;87654321;11111111111111111111111111111111111100004022;5920226;4;Cliente Ficticio S.A. 4022;1;001-002-0004022;1;2020830;0;0;202083;0;2222913
18/06/2026;87654321;11111111111111111111111111111111111100004023;7733938;3;Cliente Ficticio S.A. 4023;1;001-002-0004023;2;1345873;0;0;134587;0;1480460
18/06/2026;87654321;11111111111111111111111111111111111100004024;3277731;6;Cliente Ficticio S.A. 4024;1;001-002-0004024;1;155749;0;0;15575;0;171324
18/06/2026;87654321;11111111111111111111111111111111111100004025;4027082;4;Cliente Ficticio S.A. 4025;1;001-002-0004025;2;1655101;0;0;165510;0;1820611
18/06/2026;87654321;11111111111111111111111111111111111100004026;9758452;0;Cliente Ficticio S.A. 4026;1;001-002-0004026;1;1907415;0;0;190742;0;2098157
18/06/2026;87654321;11111111111111111111111111111111111100004027;1047121;9;Cliente Ficticio S.A. 4027;1;001-002-0004027;2;322935;0;0;32294;0;355229
18/06/2026;87654321;11111111111111111111111111111111111100004028;3302406;8;Cliente Ficticio S.A. 4028;1;001-002-0004028;1;1905087;0;0;190509;0;2095596
18/06/2026;87654321;11111111111111111111111111111111111100004029;4791076;4;Cliente Ficticio S.A. 4029;1;001-002-0004029;2;4365171;0;0;436517;0;4801688
18/06/2026;87654321;11111111111111111111111111111111111100004030;3749818;6;Cliente Ficticio S.A. 4030;1;001-002-0004030;2;4436829;0;0;443683;0;4880512
18/06/2026;87654321;11111111111111111111111111111111111100004031;4625109;5;Cliente Ficticio S.A. 4031;1;001-002-0004031;1;3164356;0;0;316436;0;3480792
18/06/2026;87654321;11111111111111111111111111111111111100004032;1119898;0;Cliente Ficticio S.A. 4032;1;001-002-0004032;1;3097130;0;0;309713;0;3406843
18/06/2026;87654321;11111111111111111111111111111111111100004033;8065624;6;Cliente Ficticio S.A. 4033;1;001-002-0004033;2;211071;0;0;21107;0;232178
18/06/2026;87654321;11111111111111111111111111111111111100004034;1703814;2;Cliente Ficticio S.A. 4034;1;001-002-0004034;1;2592660;0;0;259266;0;2851926
18/06/2026;87654321;11111111111111111111111111111111111100004035;1590790;3;Cliente Ficticio S.A. 4035;1;001-002-0004035;1;4587274;0;0;458727;0;5046001
18/06/2026;87654321;11111111111111111111111111111111111100004036;4105226;4;Cliente Ficticio S.A. 4036;1;001-002-0004036;1;3028026;0;0;302803;0;3330829
18/06/2026;87654321;11111111111111111111111111111111111100004037;7567602;9;Cliente Ficticio S.A. 4037;1;001-002-0004037;2;2789145;0;0;278915;0;3068060
18/06/2026;87654321;11111111111111111111111111111111111100004038;4986001;9;Cliente Ficticio S.A. 4038;1;001-002-0004038;2;676549;0;0;67655;0;744204
18/06/2026;87654321;11111111111111111111111111111111111100004039;8151324;5;Cliente Ficticio S.A. 4039;1;001-002-0004039;1;3950668;0;0;395067;0;4345735
18/06/2026;87654321;11111111111111111111111111111111111100004040;5787774;3;Cliente Ficticio S.A. 4040;1;001-002-0004040;2;4135407;0;0;413541;0;4548948
18/06/2026;87654321;11111111111111111111111111111111111100004041;8325634;9;Cliente Ficticio S.A. 4041;1;001-002-0004041;2;3727457;0;0;372746;0;4100203
18/06/2026;87654321;11111111111111111111111111111111111100004042;4059878;9;Cliente Ficticio S.A. 4042;1;001-002-0004042;1;3364561;0;0;336456;0;3701017
18/06/2026;87654321;11111111111111111111111111111111111100004043;3581813;4;Cliente Ficticio S.A. 4043;1;001-002-0004043;1;2169475;0;0;216948;0;2386423
18/06/2026;87654321;11111111111111111111111111111111111100004044;4532167;2;Cliente Ficticio S.A. 4044;1;001-002-0004044;1;61277;0;0;6128;0;67405
18/06/2026;87654321;11111111111111111111111111111111111100004045;7737552;9;Cliente Ficticio S.A. 4045;1;001-002-0004045;1;1036996;0;0;103700;0;1140696
18/06/2026;87654321;11111111111111111111111111111111111100004046;3893856;0;Cliente Ficticio S.A. 4046;1;001-002-0004046;2;3490640;0;0;349064;0;3839704
18/06/2026;87654321;11111111111111111111111111111111111100004047;9689299;4;Cliente Ficticio S.A. 4047;1;001-002-0004047;1;33579;0;0;3358;0;36937
18/06/2026;87654321;11111111111111111111111111111111111100004048;5115985;6;Cliente Ficticio S.A. 4048;1;001-002-0004048;2;1387826;0;0;138783;0;1526609
18/06/2026;87654321;11111111111111111111111111111111111100004049;1965959;6;Cliente Ficticio S.A. 4049;1;001-002-0004049;2;4605293;0;0;460529;0;5065822
18/06/2026;87654321;11111111111111111111111111111111111100004050;9821148;7;Cliente Ficticio S.A. 4050;1;001-002-0004050;1;1246820;0;0;124682;0;1371502
18/06/2026;87654321;11111111111111111111111111111111111100004051;4604372;3;Cliente Ficticio S.A. 4051;1;001-002-0004051;2;1280978;0;0;128098;0;1409076
18/06/2026;87654321;11111111111111111111111111111111111100004052;9186867;8;Cliente Ficticio S.A. 4052;1;001-002-0004052;2;1488810;0;0;148881;0;1637691
18/06/2026;87654321;11111111111111111111111111111111111100004053;8274744;5;Cliente Ficticio S.A. 4053;1;001-002-0004053;1;2987942;0;0;298794;0;3286736
18/06/2026;87654321;11111111111111111111111111111111111100004054;6576230;1;Cliente Ficticio S.A. 4054;1;001-002-0004054;2;3901571;0;0;390157;0;4291728
18/06/2026;87654321;11111111111111111111111111111111111100004055;5850360;0;Cliente Ficticio S.A. 4055;1;001-002-0004055;1;4439081;0;0;443908;0;4882989
18/06/2026;87654321;11111111111111111111111111111111111100004056;7562727;7;Cliente Ficticio S.A. 4056;1;001-002-0004056;1;4253543;0;0;425354;0;4678897
18/06/2026;87654321;11111111111111111111111111111111111100004057;5925072;0;Cliente Ficticio S.A. 4057;1;001-002-0004057;2;153459;0;0;15346;0;168805
18/06/2026;87654321;11111111111111111111111111111111111100004058;9799619;5;Cliente Ficticio S.A. 4058;1;001-002-0004058;1;3062887;0;0;306289;0;3369176
18/06/2026;87654321;11111111111111111111111111111111111100004059;9003419;7;Cliente Ficticio S.A. 4059;1;001-002-0004059;2;3545768;0;0;354577;0;3900345
18/06/2026;87654321;11111111111111111111111111111111111100004060;9386535;4;Cliente Ficticio S.A. 4060;1;001-002-0004060;2;1025966;0;0;102597;0;1128563
18/06/2026;87654321;11111111111111111111111111111111111100004061;7803061;2;Cliente Ficticio S.A. 4061;1;001-002-0004061;1;1922218;0;0;192222;0;2114440
18/06/2026;87654321;11111111111111111111111111111111111100004062;1157382;6;Cliente Ficticio S.A. 4062;1;001-002-0004062;1;4856817;0;0;485682;0;5342499
18/06/2026;87654321;11111111111111111111111111111111111100004063;7927876;0;Cliente Ficticio S.A. 4063;1;001-002-0004063;2;2945972;0;0;294597;0;3240569
18/06/2026;87654321;11111111111111111111111111111111111100004064;6218718;0;Cliente Ficticio S.A. 4064;1;001-002-0004064;2;96810;0;0;9681;0;106491
18/06/2026;87654321;11111111111111111111111111111111111100004065;6338220;9;Cliente Ficticio S.A. 4065;1;001-002-0004065;2;2712649;0;0;271265;0;2983914
18/06/2026;87654321;11111111111111111111111111111111111100004066;9923974;5;Cliente Ficticio S.A. 4066;1;001-002-0004066;1;1877404;0;0;187740;0;2065144
18/06/2026;87654321;11111111111111111111111111111111111100004067;7975614;9;Cliente Ficticio S.A. 4067;1;001-002-0004067;1;4012145;0;0;401215;0;4413360
18/06/2026;87654321;11111111111111111111111111111111111100004068;3032908;0;Cliente Ficticio S.A. 4068;1;001-002-0004068;1;294908;0;0;29491;0;324399
18/06/2026;87654321;11111111111111111111111111111111111100004069;5409334;7;Cliente Ficticio S.A. 4069;1;001-002-0004069;2;609449;0;0;60945;0;670394
18/06/2026;87654321;11111111111111111111111111111111111100004070;8265040;3;Cliente Ficticio S.A. 4070;1;001-002-0004070;2;333638;0;0;33364;0;367002
18/06/2026;87654321;11111111111111111111111111111111111100004071;7631309;4;Cliente Ficticio S.A. 4071;1;001-002-0004071;1;3097410;0;0;309741;0;3407151
18/06/2026;87654321;11111111111111111111111111111111111100004072;2669004;8;Cliente Ficticio S.A. 4072;1;001-002-0004072;1;258877;0;0;25888;0;284765
18/06/2026;87654321;11111111111111111111111111111111111100004073;6453673;6;Cliente Ficticio S.A. 4073;1;001-002-0004073;1;4881750;0;0;488175;0;5369925
18/06/2026;87654321;11111111111111111111111111111111111100004074;6090027;9;Cliente Ficticio S.A. 4074;1;001-002-0004074;1;4810743;0;0;481074;0;5291817
18/06/2026;87654321;11111111111111111111111111111111111100004075;8793530;9;Cliente Ficticio S.A. 4075;1;001-002-0004075;1;1373745;0;0;137375;0;1511120
18/06/2026;87654321;11111111111111111111111111111111111100004076;2528550;2;Cliente Ficticio S.A. 4076;1;001-002-0004076;1;3904107;0;0;390411;0;4294518
18/06/2026;87654321;11111111111111111111111111111111111100004077;9902289;1;Cliente Ficticio S.A. 4077;1;001-002-0004077;2;2350572;0;0;235057;0;2585629
18/06/2026;87654321;11111111111111111111111111111111111100004078;8361984;4;Cliente Ficticio S.A. 4078;1;001-002-0004078;2;2246906;0;0;224691;0;2471597
18/06/2026;87654321;11111111111111111111111111111111111100004079;7506599;1;Cliente Ficticio S.A. 4079;1;001-002-0004079;2;1097917;0;0;109792;0;1207709
18/06/2026;87654321;11111111111111111111111111111111111100004080;3467783;0;Cliente Ficticio S.A. 4080;1;001-002-0004080;1;1692591;0;0;169259;0;1861850
18/06/2026;87654321;11111111111111111111111111111111111100004081;4800425;3;Cliente Ficticio S.A. 4081;1;001-002-0004081;1;2481860;0;0;248186;0;2730046
18/06/2026;87654321;11111111111111111111111111111111111100004082;4167630;5;Cliente Ficticio S.A. 4082;1;001-002-0004082;2;3562912;0;0;356291;0;3919203
18/06/2026;87654321;11111111111111111111111111111111111100004083;7307405;6;Cliente Ficticio S.A. 4083;1;001-002-0004083;1;1444153;0;0;144415;0;1588568
18/06/2026;87654321;11111111111111111111111111111111111100004084;6016865;8;Cliente Ficticio S.A. 4084;1;001-002-0004084;1;2766969;0;0;276697;0;3043666
18/06/2026;87654321;11111111111111111111111111111111111100004085;4162015;0;Cliente Ficticio S.A. 4085;1;001-002-0004085;2;2672984;0;0;267298;0;2940282
18/06/2026;87654321;11111111111111111111111111111111111100004086;8243969;8;Cliente Ficticio S.A. 4086;1;001-002-0004086;1;1899370;0;0;189937;0;2089307
18/06/2026;87654321;11111111111111111111111111111111111100004087;3944492;2;Cliente Ficticio S.A. 4087;1;001-002-0004087;2;379443;0;0;37944;0;417387
